2.3450000000e+00, 4.1859000000e+03
2.3460000000e+00, 4.1891100000e+03
2.3470000000e+00, 4.1923200000e+03
2.3480000000e+00, 4.1955300000e+03
2.3490000000e+00, 4.1987400000e+03
2.3500000000e+00, 4.2019500000e+03
2.3510000000e+00, 4.2051600000e+03
2.3520000000e+00, 4.2083700000e+03
2.3530000000e+00, 4.2115800000e+03
2.3540000000e+00, 4.2147900000e+03
2.3550000000e+00, 4.2180000000e+03
2.3560000000e+00, 4.2212100000e+03
2.3570000000e+00, 4.2244300000e+03
2.3580000000e+00, 4.2276400000e+03
2.3590000000e+00, 4.2308500000e+03
2.3600000000e+00, 4.2340600000e+03
2.3610000000e+00, 4.2372700000e+03
2.3620000000e+00, 4.2404800000e+03
2.3630000000e+00, 4.2436900000e+03
2.3640000000e+00, 4.2469000000e+03
2.3650000000e+00, 4.2501100000e+03
2.3660000000e+00, 4.2533300000e+03
2.3670000000e+00, 4.2565400000e+03
2.3680000000e+00, 4.2597500000e+03
2.3690000000e+00, 4.2629600000e+03
2.3700000000e+00, 4.2661700000e+03
2.3710000000e+00, 4.2693900000e+03
2.3720000000e+00, 4.2726000000e+03
2.3730000000e+00, 4.2758100000e+03
2.3740000000e+00, 4.2790200000e+03
2.3750000000e+00, 4.2822300000e+03
2.3760000000e+00, 4.2854500000e+03
2.3770000000e+00, 4.2886600000e+03
2.3780000000e+00, 4.2918700000e+03
2.3790000000e+00, 4.2950900000e+03
2.3800000000e+00, 4.2983000000e+03
2.3810000000e+00, 4.3015100000e+03
2.3820000000e+00, 4.3047200000e+03
2.3830000000e+00, 4.3079400000e+03
2.3840000000e+00, 4.3111500000e+03
2.3850000000e+00, 4.3143600000e+03
2.3860000000e+00, 4.3175800000e+03
2.3870000000e+00, 4.3207900000e+03
2.3880000000e+00, 4.3240000000e+03
2.3890000000e+00, 4.3272200000e+03
2.3900000000e+00, 4.3304300000e+03
2.3910000000e+00, 4.3336500000e+03
2.3920000000e+00, 4.3368600000e+03
2.3930000000e+00, 4.3400700000e+03
2.3940000000e+00, 4.3432900000e+03
2.3950000000e+00, 4.3465000000e+03
2.3960000000e+00, 4.3497200000e+03
2.3970000000e+00, 4.3529300000e+03
2.3980000000e+00, 4.3561500000e+03
2.3990000000e+00, 4.3593600000e+03
2.4000000000e+00, 4.3625800000e+03
2.4010000000e+00, 4.3657900000e+03
2.4020000000e+00, 4.3690000000e+03
2.4030000000e+00, 4.3722200000e+03
2.4040000000e+00, 4.3754400000e+03
2.4050000000e+00, 4.3786500000e+03
2.4060000000e+00, 4.3818700000e+03
2.4070000000e+00, 4.3850800000e+03
2.4080000000e+00, 4.3883000000e+03
2.4090000000e+00, 4.3915100000e+03
2.4100000000e+00, 4.3947300000e+03
2.4110000000e+00, 4.3979400000e+03
2.4120000000e+00, 4.4011600000e+03
2.4130000000e+00, 4.4043700000e+03
2.4140000000e+00, 4.4075900000e+03
2.4150000000e+00, 4.4108100000e+03
2.4160000000e+00, 4.4140200000e+03
2.4170000000e+00, 4.4172400000e+03
2.4180000000e+00, 4.4204500000e+03
2.4190000000e+00, 4.4236700000e+03
2.4200000000e+00, 4.4268900000e+03
2.4210000000e+00, 4.4301000000e+03
2.4220000000e+00, 4.4333200000e+03
2.4230000000e+00, 4.4365300000e+03
2.4240000000e+00, 4.4397500000e+03
2.4250000000e+00, 4.4429700000e+03
2.4260000000e+00, 4.4461800000e+03
2.4270000000e+00, 4.4494000000e+03
2.4280000000e+00, 4.4526200000e+03
2.4290000000e+00, 4.4558300000e+03
2.4300000000e+00, 4.4590500000e+03
2.4310000000e+00, 4.4622700000e+03
2.4320000000e+00, 4.4654900000e+03
2.4330000000e+00, 4.4687000000e+03
2.4340000000e+00, 4.4719200000e+03
2.4350000000e+00, 4.4751400000e+03
2.4360000000e+00, 4.4783600000e+03
2.4370000000e+00, 4.4815700000e+03
2.4380000000e+00, 4.4847900000e+03
2.4390000000e+00, 4.4880100000e+03
2.4400000000e+00, 4.4912300000e+03
2.4410000000e+00, 4.4944400000e+03
2.4420000000e+00, 4.4976600000e+03
2.4430000000e+00, 4.5008800000e+03
2.4440000000e+00, 4.5041000000e+03
2.4450000000e+00, 4.5073100000e+03
2.4460000000e+00, 4.5105300000e+03
2.4470000000e+00, 4.5137500000e+03
2.4480000000e+00, 4.5169700000e+03
2.4490000000e+00, 4.5201900000e+03
2.4500000000e+00, 4.5234000000e+03
2.4510000000e+00, 4.5266200000e+03
2.4520000000e+00, 4.5298400000e+03
2.4530000000e+00, 4.5330600000e+03
2.4540000000e+00, 4.5362800000e+03
2.4550000000e+00, 4.5395000000e+03
2.4560000000e+00, 4.5427200000e+03
2.4570000000e+00, 4.5459300000e+03
2.4580000000e+00, 4.5491500000e+03
2.4590000000e+00, 4.5523700000e+03
2.4600000000e+00, 4.5555900000e+03
2.4610000000e+00, 4.5588100000e+03
2.4620000000e+00, 4.5620300000e+03
2.4630000000e+00, 4.5652500000e+03
2.4640000000e+00, 4.5684700000e+03
2.4650000000e+00, 4.5716900000e+03
2.4660000000e+00, 4.5749000000e+03
2.4670000000e+00, 4.5781200000e+03
2.4680000000e+00, 4.5813400000e+03
2.4690000000e+00, 4.5845600000e+03
2.4700000000e+00, 4.5877800000e+03
2.4710000000e+00, 4.5910000000e+03
2.4720000000e+00, 4.5942200000e+03
2.4730000000e+00, 4.5974400000e+03
2.4740000000e+00, 4.6006600000e+03
2.4750000000e+00, 4.6038800000e+03
2.4760000000e+00, 4.6071000000e+03
2.4770000000e+00, 4.6103200000e+03
2.4780000000e+00, 4.6135400000e+03
2.4790000000e+00, 4.6167600000e+03
2.4800000000e+00, 4.6199800000e+03
2.4810000000e+00, 4.6232000000e+03
2.4820000000e+00, 4.6264200000e+03
2.4830000000e+00, 4.6296400000e+03
2.4840000000e+00, 4.6328600000e+03
2.4850000000e+00, 4.6360800000e+03
2.4860000000e+00, 4.6393000000e+03
2.4870000000e+00, 4.6425200000e+03
2.4880000000e+00, 4.6457400000e+03
2.4890000000e+00, 4.6489600000e+03
2.4900000000e+00, 4.6521800000e+03
2.4910000000e+00, 4.6554000000e+03
2.4920000000e+00, 4.6586200000e+03
2.4930000000e+00, 4.6618400000e+03
2.4940000000e+00, 4.6650600000e+03
2.4950000000e+00, 4.6682800000e+03
2.4960000000e+00, 4.6715000000e+03
2.4970000000e+00, 4.6747200000e+03
2.4980000000e+00, 4.6779400000e+03
2.4990000000e+00, 4.6811600000e+03
2.5000000000e+00, 4.6843800000e+03
2.5010000000e+00, 4.6876000000e+03
2.5020000000e+00, 4.6908200000e+03
2.5030000000e+00, 4.6940400000e+03
2.5040000000e+00, 4.6972600000e+03
2.5050000000e+00, 4.7004800000e+03
2.5060000000e+00, 4.7037000000e+03
2.5070000000e+00, 4.7069200000e+03
2.5080000000e+00, 4.7101400000e+03
2.5090000000e+00, 4.7133600000e+03
2.5100000000e+00, 4.7165800000e+03
2.5110000000e+00, 4.7198000000e+03
2.5120000000e+00, 4.7230200000e+03
2.5130000000e+00, 4.7262500000e+03
2.5140000000e+00, 4.7294700000e+03
2.5150000000e+00, 4.7326900000e+03
2.5160000000e+00, 4.7359100000e+03
2.5170000000e+00, 4.7391300000e+03
2.5180000000e+00, 4.7423500000e+03
2.5190000000e+00, 4.7455700000e+03
2.5200000000e+00, 4.7487900000e+03
2.5210000000e+00, 4.7520100000e+03
2.5220000000e+00, 4.7552300000e+03
2.5230000000e+00, 4.7584500000e+03
2.5240000000e+00, 4.7616700000e+03
2.5250000000e+00, 4.7649000000e+03
2.5260000000e+00, 4.7681200000e+03
2.5270000000e+00, 4.7713400000e+03
2.5280000000e+00, 4.7745600000e+03
2.5290000000e+00, 4.7777800000e+03
2.5300000000e+00, 4.7810000000e+03
2.5310000000e+00, 4.7842200000e+03
2.5320000000e+00, 4.7874400000e+03
2.5330000000e+00, 4.7906600000e+03
2.5340000000e+00, 4.7938800000e+03
2.5350000000e+00, 4.7971100000e+03
2.5360000000e+00, 4.8003300000e+03
2.5370000000e+00, 4.8035500000e+03
2.5380000000e+00, 4.8067700000e+03
2.5390000000e+00, 4.8099900000e+03
2.5400000000e+00, 4.8132100000e+03
2.5410000000e+00, 4.8164300000e+03
2.5420000000e+00, 4.8196500000e+03
2.5430000000e+00, 4.8228700000e+03
2.5440000000e+00, 4.8260900000e+03
2.5450000000e+00, 4.8293200000e+03
2.5460000000e+00, 4.8325400000e+03
2.5470000000e+00, 4.8357600000e+03
2.5480000000e+00, 4.8389800000e+03
2.5490000000e+00, 4.8422000000e+03
2.5500000000e+00, 4.8454200000e+03
2.5510000000e+00, 4.8486400000e+03
2.5520000000e+00, 4.8518600000e+03
2.5530000000e+00, 4.8550800000e+03
2.5540000000e+00, 4.8583000000e+03
2.5550000000e+00, 4.8615300000e+03
2.5560000000e+00, 4.8647500000e+03
2.5570000000e+00, 4.8679700000e+03
2.5580000000e+00, 4.8711900000e+03
2.5590000000e+00, 4.8744100000e+03
2.5600000000e+00, 4.8776300000e+03
2.5610000000e+00, 4.8808500000e+03
2.5620000000e+00, 4.8840700000e+03
2.5630000000e+00, 4.8872900000e+03
2.5640000000e+00, 4.8905100000e+03
2.5650000000e+00, 4.8937400000e+03
2.5660000000e+00, 4.8969600000e+03
2.5670000000e+00, 4.9001800000e+03
2.5680000000e+00, 4.9034000000e+03
2.5690000000e+00, 4.9066200000e+03
2.5700000000e+00, 4.9098400000e+03
2.5710000000e+00, 4.9130600000e+03
2.5720000000e+00, 4.9162800000e+03
2.5730000000e+00, 4.9195000000e+03
2.5740000000e+00, 4.9227200000e+03
2.5750000000e+00, 4.9259400000e+03
2.5760000000e+00, 4.9291600000e+03
2.5770000000e+00, 4.9323900000e+03
2.5780000000e+00, 4.9356100000e+03
2.5790000000e+00, 4.9388300000e+03
2.5800000000e+00, 4.9420500000e+03
2.5810000000e+00, 4.9452700000e+03
2.5820000000e+00, 4.9484900000e+03
2.5830000000e+00, 4.9517100000e+03
2.5840000000e+00, 4.9549300000e+03
2.5850000000e+00, 4.9581500000e+03
2.5860000000e+00, 4.9613700000e+03
2.5870000000e+00, 4.9645900000e+03
2.5880000000e+00, 4.9678100000e+03
2.5890000000e+00, 4.9710300000e+03
2.5900000000e+00, 4.9742500000e+03
2.5910000000e+00, 4.9774700000e+03
2.5920000000e+00, 4.9806900000e+03
2.5930000000e+00, 4.9839100000e+03
2.5940000000e+00, 4.9871300000e+03
2.5950000000e+00, 4.9903500000e+03
2.5960000000e+00, 4.9935700000e+03
2.5970000000e+00, 4.9967900000e+03
2.5980000000e+00, 5.0000100000e+03
2.5990000000e+00, 5.0032300000e+03
2.6000000000e+00, 5.0064600000e+03
2.6010000000e+00, 5.0096800000e+03
2.6020000000e+00, 5.0129000000e+03
2.6030000000e+00, 5.0161200000e+03
2.6040000000e+00, 5.0193400000e+03
2.6050000000e+00, 5.0225600000e+03
2.6060000000e+00, 5.0257700000e+03
2.6070000000e+00, 5.0290000000e+03
2.6080000000e+00, 5.0322100000e+03
2.6090000000e+00, 5.0354300000e+03
2.6100000000e+00, 5.0386500000e+03
2.6110000000e+00, 5.0418700000e+03
2.6120000000e+00, 5.0450900000e+03
2.6130000000e+00, 5.0483100000e+03
2.6140000000e+00, 5.0515300000e+03
2.6150000000e+00, 5.0547500000e+03
2.6160000000e+00, 5.0579700000e+03
2.6170000000e+00, 5.0611900000e+03
2.6180000000e+00, 5.0644100000e+03
2.6190000000e+00, 5.0676300000e+03
2.6200000000e+00, 5.0708500000e+03
2.6210000000e+00, 5.0740700000e+03
2.6220000000e+00, 5.0772900000e+03
2.6230000000e+00, 5.0805100000e+03
2.6240000000e+00, 5.0837300000e+03
2.6250000000e+00, 5.0869500000e+03
2.6260000000e+00, 5.0901700000e+03
2.6270000000e+00, 5.0933800000e+03
2.6280000000e+00, 5.0966000000e+03
2.6290000000e+00, 5.0998200000e+03
2.6300000000e+00, 5.1030400000e+03
2.6310000000e+00, 5.1062600000e+03
2.6320000000e+00, 5.1094800000e+03
2.6330000000e+00, 5.1127000000e+03
2.6340000000e+00, 5.1159200000e+03
2.6350000000e+00, 5.1191300000e+03
2.6360000000e+00, 5.1223500000e+03
2.6370000000e+00, 5.1255700000e+03
2.6380000000e+00, 5.1287900000e+03
2.6390000000e+00, 5.1320100000e+03
2.6400000000e+00, 5.1352300000e+03
2.6410000000e+00, 5.1384500000e+03
2.6420000000e+00, 5.1416600000e+03
2.6430000000e+00, 5.1448800000e+03
2.6440000000e+00, 5.1481000000e+03
2.6450000000e+00, 5.1513200000e+03
2.6460000000e+00, 5.1545400000e+03
2.6470000000e+00, 5.1577500000e+03
2.6480000000e+00, 5.1609700000e+03
2.6490000000e+00, 5.1641900000e+03
2.6500000000e+00, 5.1674100000e+03
2.6510000000e+00, 5.1706300000e+03
2.6520000000e+00, 5.1738400000e+03
2.6530000000e+00, 5.1770600000e+03
2.6540000000e+00, 5.1802800000e+03
2.6550000000e+00, 5.1835000000e+03
2.6560000000e+00, 5.1867100000e+03
2.6570000000e+00, 5.1899300000e+03
2.6580000000e+00, 5.1931500000e+03
2.6590000000e+00, 5.1963700000e+03
2.6600000000e+00, 5.1995800000e+03
2.6610000000e+00, 5.2028000000e+03
2.6620000000e+00, 5.2060200000e+03
2.6630000000e+00, 5.2092400000e+03
2.6640000000e+00, 5.2124500000e+03
2.6650000000e+00, 5.2156700000e+03
2.6660000000e+00, 5.2188900000e+03
2.6670000000e+00, 5.2221000000e+03
2.6680000000e+00, 5.2253200000e+03
2.6690000000e+00, 5.2285400000e+03
2.6700000000e+00, 5.2317500000e+03
2.6710000000e+00, 5.2349700000e+03
2.6720000000e+00, 5.2381900000e+03
2.6730000000e+00, 5.2414000000e+03
2.6740000000e+00, 5.2446200000e+03
2.6750000000e+00, 5.2478400000e+03
2.6760000000e+00, 5.2510500000e+03
2.6770000000e+00, 5.2542700000e+03
2.6780000000e+00, 5.2574800000e+03
2.6790000000e+00, 5.2607000000e+03
2.6800000000e+00, 5.2639200000e+03
2.6810000000e+00, 5.2671300000e+03
2.6820000000e+00, 5.2703500000e+03
2.6830000000e+00, 5.2735600000e+03
2.6840000000e+00, 5.2767800000e+03
2.6850000000e+00, 5.2799900000e+03
2.6860000000e+00, 5.2832100000e+03
2.6870000000e+00, 5.2864300000e+03
2.6880000000e+00, 5.2896400000e+03
2.6890000000e+00, 5.2928600000e+03
2.6900000000e+00, 5.2960700000e+03
2.6910000000e+00, 5.2992900000e+03
2.6920000000e+00, 5.3025000000e+03
2.6930000000e+00, 5.3057200000e+03
2.6940000000e+00, 5.3089300000e+03
2.6950000000e+00, 5.3121500000e+03
2.6960000000e+00, 5.3153600000e+03
2.6970000000e+00, 5.3185800000e+03
2.6980000000e+00, 5.3217900000e+03
2.6990000000e+00, 5.3250100000e+03
2.7000000000e+00, 5.3282200000e+03
2.7010000000e+00, 5.3314300000e+03
2.7020000000e+00, 5.3346500000e+03
2.7030000000e+00, 5.3378600000e+03
2.7040000000e+00, 5.3410800000e+03
2.7050000000e+00, 5.3442900000e+03
2.7060000000e+00, 5.3475100000e+03
2.7070000000e+00, 5.3507200000e+03
2.7080000000e+00, 5.3539300000e+03
2.7090000000e+00, 5.3571500000e+03
2.7100000000e+00, 5.3603600000e+03
2.7110000000e+00, 5.3635700000e+03
2.7120000000e+00, 5.3667900000e+03
2.7130000000e+00, 5.3700000000e+03
2.7140000000e+00, 5.3732200000e+03
2.7150000000e+00, 5.3764300000e+03
2.7160000000e+00, 5.3796400000e+03
2.7170000000e+00, 5.3828600000e+03
2.7180000000e+00, 5.3860700000e+03
2.7190000000e+00, 5.3892800000e+03
2.7200000000e+00, 5.3924900000e+03
2.7210000000e+00, 5.3957100000e+03
2.7220000000e+00, 5.3989200000e+03
2.7230000000e+00, 5.4021300000e+03
2.7240000000e+00, 5.4053500000e+03
2.7250000000e+00, 5.4085600000e+03
2.7260000000e+00, 5.4117700000e+03
2.7270000000e+00, 5.4149800000e+03
2.7280000000e+00, 5.4182000000e+03
2.7290000000e+00, 5.4214100000e+03
2.7300000000e+00, 5.4246200000e+03
2.7310000000e+00, 5.4278300000e+03
2.7320000000e+00, 5.4310400000e+03
2.7330000000e+00, 5.4342600000e+03
2.7340000000e+00, 5.4374700000e+03
2.7350000000e+00, 5.4406800000e+03
2.7360000000e+00, 5.4438900000e+03
2.7370000000e+00, 5.4471000000e+03
2.7380000000e+00, 5.4503100000e+03
2.7390000000e+00, 5.4535300000e+03
2.7400000000e+00, 5.4567400000e+03
2.7410000000e+00, 5.4599500000e+03
2.7420000000e+00, 5.4631600000e+03
2.7430000000e+00, 5.4663700000e+03
2.7440000000e+00, 5.4695800000e+03
2.7450000000e+00, 5.4727900000e+03
2.7460000000e+00, 5.4760000000e+03
2.7470000000e+00, 5.4792100000e+03
2.7480000000e+00, 5.4824200000e+03
2.7490000000e+00, 5.4856400000e+03
2.7500000000e+00, 5.4888500000e+03
2.7510000000e+00, 5.4920600000e+03
2.7520000000e+00, 5.4952700000e+03
2.7530000000e+00, 5.4984800000e+03
2.7540000000e+00, 5.5016900000e+03
2.7550000000e+00, 5.5049000000e+03
2.7560000000e+00, 5.5081100000e+03
2.7570000000e+00, 5.5113200000e+03
2.7580000000e+00, 5.5145300000e+03
2.7590000000e+00, 5.5177400000e+03
2.7600000000e+00, 5.5209500000e+03
2.7610000000e+00, 5.5241600000e+03
2.7620000000e+00, 5.5273700000e+03
2.7630000000e+00, 5.5305800000e+03
2.7640000000e+00, 5.5337800000e+03
2.7650000000e+00, 5.5369900000e+03
2.7660000000e+00, 5.5402000000e+03
2.7670000000e+00, 5.5434100000e+03
2.7680000000e+00, 5.5466200000e+03
2.7690000000e+00, 5.5498300000e+03
2.7700000000e+00, 5.5530400000e+03
2.7710000000e+00, 5.5562500000e+03
2.7720000000e+00, 5.5594600000e+03
2.7730000000e+00, 5.5626600000e+03
2.7740000000e+00, 5.5658700000e+03
2.7750000000e+00, 5.5690800000e+03
2.7760000000e+00, 5.5722900000e+03
2.7770000000e+00, 5.5755000000e+03
2.7780000000e+00, 5.5787100000e+03
2.7790000000e+00, 5.5819100000e+03
2.7800000000e+00, 5.5851200000e+03
2.7810000000e+00, 5.5883300000e+03
2.7820000000e+00, 5.5915400000e+03
2.7830000000e+00, 5.5947500000e+03
2.7840000000e+00, 5.5979500000e+03
2.7850000000e+00, 5.6011600000e+03
2.7860000000e+00, 5.6043700000e+03
2.7870000000e+00, 5.6075800000e+03
2.7880000000e+00, 5.6107800000e+03
2.7890000000e+00, 5.6139900000e+03
2.7900000000e+00, 5.6172000000e+03
2.7910000000e+00, 5.6204000000e+03
2.7920000000e+00, 5.6236100000e+03
2.7930000000e+00, 5.6268200000e+03
2.7940000000e+00, 5.6300200000e+03
2.7950000000e+00, 5.6332300000e+03
2.7960000000e+00, 5.6364400000e+03
2.7970000000e+00, 5.6396400000e+03
2.7980000000e+00, 5.6428500000e+03
2.7990000000e+00, 5.6460600000e+03
2.8000000000e+00, 5.6492600000e+03
2.8010000000e+00, 5.6524700000e+03
2.8020000000e+00, 5.6556800000e+03
2.8030000000e+00, 5.6588800000e+03
2.8040000000e+00, 5.6620900000e+03
2.8050000000e+00, 5.6652900000e+03
2.8060000000e+00, 5.6685000000e+03
2.8070000000e+00, 5.6717000000e+03
2.8080000000e+00, 5.6749100000e+03
2.8090000000e+00, 5.6781200000e+03
2.8100000000e+00, 5.6813200000e+03
2.8110000000e+00, 5.6845300000e+03
2.8120000000e+00, 5.6877300000e+03
2.8130000000e+00, 5.6909400000e+03
2.8140000000e+00, 5.6941400000e+03
2.8150000000e+00, 5.6973500000e+03
2.8160000000e+00, 5.7005500000e+03
2.8170000000e+00, 5.7037600000e+03
2.8180000000e+00, 5.7069600000e+03
2.8190000000e+00, 5.7101700000e+03
2.8200000000e+00, 5.7133700000e+03
2.8210000000e+00, 5.7165800000e+03
2.8220000000e+00, 5.7197800000e+03
2.8230000000e+00, 5.7229800000e+03
2.8240000000e+00, 5.7261900000e+03
2.8250000000e+00, 5.7293900000e+03
2.8260000000e+00, 5.7326000000e+03
2.8270000000e+00, 5.7358000000e+03
2.8280000000e+00, 5.7390000000e+03
2.8290000000e+00, 5.7422100000e+03
2.8300000000e+00, 5.7454100000e+03
2.8310000000e+00, 5.7486200000e+03
2.8320000000e+00, 5.7518200000e+03
2.8330000000e+00, 5.7550200000e+03
2.8340000000e+00, 5.7582300000e+03
2.8350000000e+00, 5.7614300000e+03
2.8360000000e+00, 5.7646300000e+03
2.8370000000e+00, 5.7678400000e+03
2.8380000000e+00, 5.7710400000e+03
2.8390000000e+00, 5.7742400000e+03
2.8400000000e+00, 5.7774400000e+03
2.8410000000e+00, 5.7806500000e+03
2.8420000000e+00, 5.7838500000e+03
2.8430000000e+00, 5.7870500000e+03
2.8440000000e+00, 5.7902600000e+03
2.8450000000e+00, 5.7934600000e+03
2.8460000000e+00, 5.7966600000e+03
2.8470000000e+00, 5.7998600000e+03
2.8480000000e+00, 5.8030600000e+03
2.8490000000e+00, 5.8062700000e+03
2.8500000000e+00, 5.8094700000e+03
2.8510000000e+00, 5.8126700000e+03
2.8520000000e+00, 5.8158700000e+03
2.8530000000e+00, 5.8190800000e+03
2.8540000000e+00, 5.8222800000e+03
2.8550000000e+00, 5.8254800000e+03
2.8560000000e+00, 5.8286800000e+03
2.8570000000e+00, 5.8318800000e+03
2.8580000000e+00, 5.8350800000e+03
2.8590000000e+00, 5.8382900000e+03
2.8600000000e+00, 5.8414900000e+03
2.8610000000e+00, 5.8446900000e+03
2.8620000000e+00, 5.8478900000e+03
2.8630000000e+00, 5.8510900000e+03
2.8640000000e+00, 5.8542900000e+03
2.8650000000e+00, 5.8574900000e+03
2.8660000000e+00, 5.8606900000e+03
2.8670000000e+00, 5.8638900000e+03
2.8680000000e+00, 5.8670900000e+03
2.8690000000e+00, 5.8703000000e+03
2.8700000000e+00, 5.8735000000e+03
2.8710000000e+00, 5.8767000000e+03
2.8720000000e+00, 5.8799000000e+03
2.8730000000e+00, 5.8831000000e+03
2.8740000000e+00, 5.8863000000e+03
2.8750000000e+00, 5.8895000000e+03
2.8760000000e+00, 5.8927000000e+03
2.8770000000e+00, 5.8959000000e+03
2.8780000000e+00, 5.8991000000e+03
2.8790000000e+00, 5.9023000000e+03
2.8800000000e+00, 5.9055000000e+03
2.8810000000e+00, 5.9087000000e+03
2.8820000000e+00, 5.9119000000e+03
2.8830000000e+00, 5.9151000000e+03
2.8840000000e+00, 5.9183000000e+03
2.8850000000e+00, 5.9215000000e+03
2.8860000000e+00, 5.9247000000e+03
2.8870000000e+00, 5.9279000000e+03
2.8880000000e+00, 5.9310900000e+03
2.8890000000e+00, 5.9342900000e+03
2.8900000000e+00, 5.9374900000e+03
2.8910000000e+00, 5.9406900000e+03
2.8920000000e+00, 5.9438900000e+03
2.8930000000e+00, 5.9470900000e+03
2.8940000000e+00, 5.9502900000e+03
2.8950000000e+00, 5.9534900000e+03
2.8960000000e+00, 5.9566900000e+03
2.8970000000e+00, 5.9598900000e+03
2.8980000000e+00, 5.9630800000e+03
2.8990000000e+00, 5.9662800000e+03
2.9000000000e+00, 5.9694800000e+03
2.9010000000e+00, 5.9726800000e+03
2.9020000000e+00, 5.9758800000e+03
2.9030000000e+00, 5.9790800000e+03
2.9040000000e+00, 5.9822700000e+03
2.9050000000e+00, 5.9854700000e+03
2.9060000000e+00, 5.9886700000e+03
2.9070000000e+00, 5.9918700000e+03
2.9080000000e+00, 5.9950700000e+03
2.9090000000e+00, 5.9982600000e+03
2.9100000000e+00, 6.0014600000e+03
2.9110000000e+00, 6.0046600000e+03
2.9120000000e+00, 6.0078600000e+03
2.9130000000e+00, 6.0110600000e+03
2.9140000000e+00, 6.0142500000e+03
2.9150000000e+00, 6.0174500000e+03
2.9160000000e+00, 6.0206500000e+03
2.9170000000e+00, 6.0238500000e+03
2.9180000000e+00, 6.0270400000e+03
2.9190000000e+00, 6.0302400000e+03
2.9200000000e+00, 6.0334400000e+03
2.9210000000e+00, 6.0366400000e+03
2.9220000000e+00, 6.0398300000e+03
2.9230000000e+00, 6.0430300000e+03
2.9240000000e+00, 6.0462300000e+03
2.9250000000e+00, 6.0494200000e+03
2.9260000000e+00, 6.0526200000e+03
2.9270000000e+00, 6.0558200000e+03
2.9280000000e+00, 6.0590100000e+03
2.9290000000e+00, 6.0622100000e+03
2.9300000000e+00, 6.0654100000e+03
2.9310000000e+00, 6.0686000000e+03
2.9320000000e+00, 6.0718000000e+03
2.9330000000e+00, 6.0750000000e+03
2.9340000000e+00, 6.0781900000e+03
2.9350000000e+00, 6.0813900000e+03
2.9360000000e+00, 6.0845900000e+03
2.9370000000e+00, 6.0877800000e+03
2.9380000000e+00, 6.0909800000e+03
2.9390000000e+00, 6.0941700000e+03
2.9400000000e+00, 6.0973700000e+03
2.9410000000e+00, 6.1005700000e+03
2.9420000000e+00, 6.1037600000e+03
2.9430000000e+00, 6.1069600000e+03
2.9440000000e+00, 6.1101600000e+03
2.9450000000e+00, 6.1133500000e+03
2.9460000000e+00, 6.1165500000e+03
2.9470000000e+00, 6.1197400000e+03
2.9480000000e+00, 6.1229400000e+03
2.9490000000e+00, 6.1261300000e+03
2.9500000000e+00, 6.1293300000e+03
2.9510000000e+00, 6.1325300000e+03
2.9520000000e+00, 6.1357200000e+03
2.9530000000e+00, 6.1389200000e+03
2.9540000000e+00, 6.1421100000e+03
2.9550000000e+00, 6.1453100000e+03
2.9560000000e+00, 6.1485000000e+03
2.9570000000e+00, 6.1517000000e+03
2.9580000000e+00, 6.1548900000e+03
2.9590000000e+00, 6.1580900000e+03
2.9600000000e+00, 6.1612800000e+03
2.9610000000e+00, 6.1644800000e+03
2.9620000000e+00, 6.1676700000e+03
2.9630000000e+00, 6.1708700000e+03
2.9640000000e+00, 6.1740600000e+03
2.9650000000e+00, 6.1772600000e+03
2.9660000000e+00, 6.1804500000e+03
2.9670000000e+00, 6.1836500000e+03
2.9680000000e+00, 6.1868400000e+03
2.9690000000e+00, 6.1900400000e+03
2.9700000000e+00, 6.1932300000e+03
2.9710000000e+00, 6.1964300000e+03
2.9720000000e+00, 6.1996200000e+03
2.9730000000e+00, 6.2028200000e+03
2.9740000000e+00, 6.2060100000e+03
2.9750000000e+00, 6.2092100000e+03
2.9760000000e+00, 6.2124000000e+03
2.9770000000e+00, 6.2155900000e+03
2.9780000000e+00, 6.2187900000e+03
2.9790000000e+00, 6.2219800000e+03
2.9800000000e+00, 6.2251800000e+03
2.9810000000e+00, 6.2283700000e+03
2.9820000000e+00, 6.2315700000e+03
2.9830000000e+00, 6.2347600000e+03
2.9840000000e+00, 6.2379600000e+03
2.9850000000e+00, 6.2411500000e+03
2.9860000000e+00, 6.2443400000e+03
2.9870000000e+00, 6.2475400000e+03
2.9880000000e+00, 6.2507300000e+03
2.9890000000e+00, 6.2539300000e+03
2.9900000000e+00, 6.2571200000e+03
2.9910000000e+00, 6.2603100000e+03
2.9920000000e+00, 6.2635100000e+03
2.9930000000e+00, 6.2667000000e+03
2.9940000000e+00, 6.2699000000e+03
2.9950000000e+00, 6.2730900000e+03
2.9960000000e+00, 6.2762800000e+03
2.9970000000e+00, 6.2794800000e+03
2.9980000000e+00, 6.2826700000e+03
2.9990000000e+00, 6.2858600000e+03
3.0000000000e+00, 6.2890600000e+03
3.0010000000e+00, 6.2922500000e+03
3.0020000000e+00, 6.2954400000e+03
3.0030000000e+00, 6.2986400000e+03
3.0040000000e+00, 6.3018300000e+03
3.0050000000e+00, 6.3050200000e+03
3.0060000000e+00, 6.3082200000e+03
3.0070000000e+00, 6.3114100000e+03
3.0080000000e+00, 6.3146100000e+03
3.0090000000e+00, 6.3178000000e+03
3.0100000000e+00, 6.3209900000e+03
